"","age","day","grp.job","marital","education","housing","loan","contact","grp.month","grp.duration","grp.campaign","grp.pdays","grp.previous","y.subscribe","pred.subscribe"
"26875",44,20,"2","2","1","0","0","2","3","2","1","0","0",0,0
"24520",38,17,"3","2","0","1","0","2","3","1","1","0","0",0,0
"43898",31,9,"2","1","3","0","0","2","2","0","1","1","1",1,0
"33694",26,21,"0","1","3","0","0","2","1","0","1","0","0",1,0
"40522",31,8,"2","1","2","1","0","2","2","0","0","1","1",1,0
"4782",34,21,"2","1","3","0","0","0","1","2","0","0","0",0,0
"21829",46,20,"2","0","3","0","0","2","2","0","1","0","0",0,0
"10662",47,16,"3","2","2","0","0","0","2","0","0","0","0",0,0
"2269",48,12,"3","0","2","0","0","0","1","1","1","0","0",0,0
"25535",52,19,"0","2","2","0","0","2","3","0","0","1","1",0,0
"16963",40,25,"2","2","2","1","0","2","2","2","0","0","0",0,0
"15660",56,21,"0","0","3","0","1","2","2","2","0","0","0",1,0
"35917",35,8,"1","1","2","1","0","2","1","2","1","0","0",0,0
"30888",45,9,"1","0","1","1","0","2","0","0","2","0","0",0,0
"5578",32,23,"2","2","3","1","0","0","1","0","1","0","0",0,0
"1091",39,7,"1","2","3","1","0","0","1","0","2","0","0",0,0
"41061",37,14,"2","2","3","1","0","2","2","1","1","1","2",0,0
"32453",42,16,"2","2","3","1","0","2","1","2","0","0","0",0,0
"10512",37,16,"1","1","2","0","0","0","2","1","1","0","0",0,0
"3570",49,15,"3","2","2","1","0","0","1","1","1","0","0",0,0
"9195",40,5,"3","1","2","0","0","0","2","2","0","0","0",0,0
"31166",43,27,"3","2","2","1","0","2","0","2","1","0","0",0,0
"41688",26,2,"2","1","3","0","0","2","3","0","1","1","1",0,0
"40872",38,12,"3","1","2","1","1","2","2","1","1","1","1",0,0
"27383",31,21,"2","1","3","1","0","2","3","2","0","0","0",1,0
"3378",46,15,"1","1","1","0","0","0","1","0","0","0","0",0,0
"18608",43,31,"3","2","2","0","1","2","2","0","2","0","0",0,0
"3235",46,15,"2","1","2","1","0","0","1","1","0","0","0",0,0
"28742",36,30,"0","1","1","0","0","2","0","1","1","0","0",0,0
"33953",52,30,"2","1","3","0","0","2","1","1","1","2","1",0,0
"39038",32,18,"1","2","1","1","1","2","1","1","0","0","0",0,0
"20898",35,13,"2","2","3","0","0","2","2","2","0","0","0",0,0
"42858",35,3,"3","2","3","1","1","2","0","0","1","0","0",0,0
"43176",37,2,"2","2","3","0","0","2","1","1","0","1","1",1,0
"4289",27,19,"1","2","2","1","0","0","1","0","1","0","0",0,0
"1205",28,8,"1","2","2","1","0","0","1","1","0","0","0",0,0
"38661",26,15,"0","1","2","1","0","2","1","0","2","2","1",0,0
"26218",50,20,"2","2","3","1","0","2","3","0","0","0","0",0,0
"24512",51,17,"3","2","0","1","1","2","3","2","0","0","0",0,0
"34890",30,6,"3","1","2","1","0","2","1","0","1","0","0",0,0
"41796",23,14,"0","1","2","0","0","2","3","0","0","1","1",1,0
"30517",41,5,"0","2","1","0","0","2","0","2","1","0","0",0,0
"44287",45,26,"1","1","2","1","0","2","2","2","1","1","2",0,0
