"","age","day","grp.job","marital","education","housing","loan","contact","grp.month","grp.duration","grp.campaign","grp.pdays","grp.previous","y"
"2",44,5,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"3",33,5,"bosses"," married"," secondary"," yes"," yes"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"6",35,5,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"9",58,5,"not working"," married"," primary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"12",29,5,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"13",53,5,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"16",51,5,"not working"," married"," primary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"17",45,5,"white-collar"," single"," unknown"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"21",28,5,"workers"," married"," secondary"," yes"," yes"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"24",25,5,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"26",44,5,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"28",52,5,"bosses"," married"," secondary"," yes"," yes"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"32",49,5,"bosses"," married"," tertiary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"43",60,5,"workers"," married"," unknown"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"44",54,5,"not working"," married"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"51",54,5,"workers"," married"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"54",42,5,"white-collar"," single"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"55",24,5,"white-collar"," single"," secondary"," yes"," yes"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"58",47,5,"workers"," married"," unknown"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"61",32,5,"white-collar"," married"," tertiary"," yes"," no"," unknown","spring","0-180","1","Client Not Previously Contacted","0"," no"
"64",33,5,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"80",55,5,"white-collar"," divorced"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"87",56,5,"white-collar"," married"," secondary"," no"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," yes"
"88",41,5,"white-collar"," married"," secondary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," yes"
"92",30,5,"white-collar"," married"," secondary"," yes"," yes"," unknown","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"97",55,5,"workers"," married"," secondary"," no"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
"105",27,5,"white-collar"," single"," tertiary"," yes"," no"," unknown","spring","320+","1","Client Not Previously Contacted","0"," no"
"106",44,5,"workers"," married"," secondary"," yes"," no"," unknown","spring","181-319","1","Client Not Previously Contacted","0"," no"
